source,model,book,page,problem_number,type,answer,response,pred_q_num,pred_answer,correct
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,7,109,3,"[ㄱ,ㄴ,ㄷ]","- 109: [ㄱ, ㄴ, ㄹ]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,11,182,0,3,- 182: 3,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,10,127,1,18,- 127: 18,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,5,94,0,"[1,4]","- 94: [1, 4]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,14,205,0,2,- 205: 24,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,5,90,1,12,- 90: 12,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,12,189,1,2,- 189: 2,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,7,104,0,3,- 104: 5,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,12,185,0,3,- 185: 27,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,1,61,1,10,- 61: 10,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,12,190,1,4,"- 190: 4
- 191: [a:2, b:1, c:1]",,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,13,192,1,"[1,2,4]",- 192: 4,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,11,178,0,3,- 178: 3,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,80,0,2,- 80: 2,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,15,210,0,4,- 210: 5,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,14,203,0,1,- 203: 2,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,2,72,1,12,- 72: 12,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,7,105,1,6,- 105: 6,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,2,70,1,3,- 70: 3,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,7,110,1,3,- 110: 3,,,False
LLM_annotation,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,14,200,1,3,- 200: 3,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,4,86,0,5,- 86: 14,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,74,1,7,- 74: 7,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,5,91,1,44,- 91: 44,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,1,64,"[1:1, 2:1, 3:1]","[1:7, 2:11, 3:[10, 12, 17]]","- 64: [1:7, 2:11, 3:[10, 12, 11]]",,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,2,71,1,256,- 71: 256,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,78,1,9,- 78: 9,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,79,0,3,"- 79: 7
",,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,4,81,0,2,- 81: 2,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,77,0,3,3: 3,3,3,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,73,0,1,- 73: 8,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,1,62,1,37,- 62: 37,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,1,63,0,4,- 63: 4,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,4,87,"[1:2, 2:1]","[1: 2^3*3*5*7, 2: 17]","- 87: [1:2^3x3x5x7, 2:17]",,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,1,65,0,"[4, 5]","- 65: [4, 5]",,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,2,69,3,"[a:90, b:11]","- 69: [a:90, b:11]",,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,76,1,23,- 76: 23,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,4,88,0,4,"- 88: 4
- 5: [ㄱ, ㄹ]",,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,4,88,0,4,"- 5: 5
- 88: 4",,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,5,93,1,"[3, 5, 14, 25, 90]","- 93: [3, 5, 14, 25, 60]",,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,75,0,2,- 75: 4,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,4,85,1,8,- 85: 8,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,1,61,1,17,- 61: 17,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,3,80,0,5,- 80: 5,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,2,72,1,20,- 72: 20,,,False
LLM_annotation_wrong,gemini-2.0-flash-exp,라이트쎈 중등수학 1-1,2,70,1,15,- 70: 15,,,False
