source,model,book,page,problem_number,type,answer,response,pred_q_num,pred_answer,correct
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,12,185,0,3,0185: 2,185,2,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,1,61,1,10,"0061: [2,3,5,7,11,13,17,19,23,29]",61,"[2,3,5,7,11,13,17,19,23,29]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,12,190,1,4,"0190: 4 
0191: [a:2, b:1, c:1]",,"{190: '4', 191: '[a:2, b:1, c:1]'}",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,13,192,1,"[1,2,4]","0192: [1,2,4]",192,"[1,2,4]",False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,11,178,0,3,0178: 3,178,3,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,80,0,2,0080: 2,80,2,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,15,210,0,4,210: 4,210,4,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,14,203,0,1,0203: 2,203,2,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,2,72,1,12,72:12,72,12,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,7,105,1,6,0105: 3,105,3,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,2,70,1,3,70: 3,70,3,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,7,110,1,3,0110: 3,110,3,False
LLM_annotation,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,14,200,1,3,0200: 4,200,4,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,4,86,0,5,86: 2,86,2,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,74,1,7,0074: 3,74,3,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,5,91,1,44,0091: 44,91,44,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,1,64,"[1:1, 2:1, 3:1]","[1:7, 2:11, 3:[10, 12, 17]]","0064: [1:7,2:11,3:[10,12,11]]",64,"[1:7,2:11,3:[10,12,11]]",False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,2,71,1,256,0071: $2^8$,71,$2^8$,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,78,1,9,0078: 1,78,1,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,79,0,3,0079: 7,79,7,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,4,81,0,2,0081: 2,81,2,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,77,0,3,0077: 2,77,2,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,73,0,1,073: 8,73,8,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,1,62,1,37,0062: 37,62,37,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,1,63,0,4,0063: 4,63,4,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,4,87,"[1:2, 2:1]","[1: 2^3*3*5*7, 2: 17]","0087: [1: $2^3 \times 3 \times 5 \times 7$, 2: 17]",87,"[1: $2^3 \times 3 \times 5 \times 7$, 2: 17]",False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,1,65,0,"[4, 5]","0065: [4,5]",65,"[4,5]",False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,2,69,3,"[a:90, b:11]","69: [a=5, b=6]",69,"[a=5, b=6]",False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,76,1,23,0076: 23,76,23,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,4,88,0,4,0088: 4,88,4,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,4,88,0,4,0088: 4,88,4,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,5,93,1,"[3, 5, 14, 25, 90]","0093: [3,5,6,10,15,25]",93,"[3,5,6,10,15,25]",False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,75,0,2,0075: 2,75,2,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,4,85,1,8,0085: 10,85,10,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,1,61,1,17,0061: 17,61,17,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,3,80,0,5,80: 2,80,2,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,2,72,1,20,0072: 20,72,20,False
LLM_annotation_wrong,meta-llama/llama-4-scout-17b-16e-instruct,라이트쎈 중등수학 1-1,2,70,1,15,70: 15,70,15,False
