page_number,problem_number,correct_answer,problem_type,file_name,predicted_answer,_merge,result
107,14,1,answer_1_o,학생이 푼 문제(실전 모의고사) - 20,1,both,correct
107,15,3,answer_1_o,학생이 푼 문제(실전 모의고사) - 20,3,both,correct
108,16,4,answer_1_o,학생이 푼 문제(실전 모의고사) - 21,4,both,correct
108,17,4,answer_1_o,학생이 푼 문제(실전 모의고사) - 21,4,both,correct
108,18,5,answer_1_o,학생이 푼 문제(실전 모의고사) - 21,5,both,correct
109,19,1,answer_1_o,학생이 푼 문제(실전 모의고사) - 22,1,both,correct
109,20,3,answer_1_o,학생이 푼 문제(실전 모의고사) - 22,3,both,correct
110,21,5,answer_1_o,학생이 푼 문제(실전 모의고사) - 23,5,both,correct
110,22,1,answer_1_o,학생이 푼 문제(실전 모의고사) - 23,1,both,correct
111,23,5,answer_1_o,학생이 푼 문제(실전 모의고사) - 24,5,both,correct
111,24,2,answer_1_o,학생이 푼 문제(실전 모의고사) - 24,2,both,correct
112,25,4,answer_1_o,학생이 푼 문제(실전 모의고사) - 25,2,both,wrong
112,26,2,answer_1_o,학생이 푼 문제(실전 모의고사) - 25,2,both,correct
113,27,4,answer_1_o,학생이 푼 문제(실전 모의고사) - 26,4,both,correct
113,28,4,answer_1_o,학생이 푼 문제(실전 모의고사) - 26,4,both,correct
114,29,3,answer_1_o,학생이 푼 문제(실전 모의고사) - 27,3,both,correct
114,30,4,answer_1_o,학생이 푼 문제(실전 모의고사) - 27,4,both,correct
115,31,2,answer_1_o,학생이 푼 문제(실전 모의고사) - 28,2,both,correct
115,32,2,answer_1_o,학생이 푼 문제(실전 모의고사) - 28,2,both,correct
116,33,1,answer_1_o,학생이 푼 문제(실전 모의고사) - 29,1,both,correct
116,34,1,answer_1_o,학생이 푼 문제(실전 모의고사) - 29,1,both,correct
117,35,3,answer_1_o,학생이 푼 문제(실전 모의고사) - 30,3,both,correct
117,36,2,answer_1_o,학생이 푼 문제(실전 모의고사) - 30,2,both,correct
118,37,5,answer_1_o,학생이 푼 문제(실전 모의고사) - 31,5,both,correct
118,38,3,answer_1_o,학생이 푼 문제(실전 모의고사) - 31,3,both,correct
119,39,3,answer_1_o,학생이 푼 문제(실전 모의고사) - 32,3,both,correct
119,40,4,answer_1_o,학생이 푼 문제(실전 모의고사) - 32,4,both,correct
120,41,4,answer_1_o,학생이 푼 문제(실전 모의고사) - 33,4,both,correct
120,42,4,answer_1_o,학생이 푼 문제(실전 모의고사) - 33,4,both,correct
121,43,4,answer_1_o,학생이 푼 문제(실전 모의고사) - 34,4,both,correct
121,44,2,answer_1_o,학생이 푼 문제(실전 모의고사) - 34,2,both,correct
121,45,5,answer_1_o,학생이 푼 문제(실전 모의고사) - 34,5,both,correct
122,01,4,answer_2_x,학생이 푼 문제(실전 모의고사) - 35,4,both,correct
122,02,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 35,2,both,correct
122,03,1,answer_2_x,학생이 푼 문제(실전 모의고사) - 35,1,both,correct
122,04,3,answer_2_x,학생이 푼 문제(실전 모의고사) - 35,3,both,correct
122,05,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 35,2,both,correct
123,06,1,answer_2_x,학생이 푼 문제(실전 모의고사) - 36,1,both,correct
123,07,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 36,2,both,correct
123,08,3,answer_2_x,학생이 푼 문제(실전 모의고사) - 36,3,both,correct
123,09,5,answer_2_x,학생이 푼 문제(실전 모의고사) - 36,5,both,correct
123,10,4,answer_2_x,학생이 푼 문제(실전 모의고사) - 36,4,both,correct
124,11,4,answer_2_x,학생이 푼 문제(실전 모의고사) - 37,4,both,correct
124,12,5,answer_2_x,학생이 푼 문제(실전 모의고사) - 37,5,both,correct
124,13,4,answer_2_x,학생이 푼 문제(실전 모의고사) - 37,4,both,correct
124,14,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 37,2,both,correct
124,15,3,answer_2_x,학생이 푼 문제(실전 모의고사) - 37,3,both,correct
125,16,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 38,2,both,correct
125,17,5,answer_2_x,학생이 푼 문제(실전 모의고사) - 38,5,both,correct
125,18,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 38,2,both,correct
126,19,3,answer_2_x,학생이 푼 문제(실전 모의고사) - 39,3,both,correct
126,20,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 39,2,both,correct
127,21,3,answer_2_x,학생이 푼 문제(실전 모의고사) - 40,3,both,correct
127,22,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 40,2,both,correct
128,23,4,answer_2_x,학생이 푼 문제(실전 모의고사) - 41,4,both,correct
128,24,5,answer_2_x,학생이 푼 문제(실전 모의고사) - 41,5,both,correct
129,25,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 42,2,both,correct
129,26,5,answer_2_x,학생이 푼 문제(실전 모의고사) - 42,5,both,correct
130,27,3,answer_2_x,학생이 푼 문제(실전 모의고사) - 43,3,both,correct
130,28,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 43,2,both,correct
131,29,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 44,2,both,correct
131,30,5,answer_2_x,학생이 푼 문제(실전 모의고사) - 44,5,both,correct
132,31,1,answer_2_x,학생이 푼 문제(실전 모의고사) - 45,1,both,correct
132,32,3,answer_2_x,학생이 푼 문제(실전 모의고사) - 45,3,both,correct
133,33,4,answer_2_x,학생이 푼 문제(실전 모의고사) - 46,4,both,correct
133,34,5,answer_2_x,학생이 푼 문제(실전 모의고사) - 46,5,both,correct
134,35,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 47,2,both,correct
134,36,3,answer_2_x,학생이 푼 문제(실전 모의고사) - 47,3,both,correct
135,37,1,answer_2_x,학생이 푼 문제(실전 모의고사) - 48,1,both,correct
135,38,4,answer_2_x,학생이 푼 문제(실전 모의고사) - 48,4,both,correct
136,39,3,answer_2_x,학생이 푼 문제(실전 모의고사) - 49,3,both,correct
136,40,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 49,2,both,correct
137,41,3,answer_2_x,학생이 푼 문제(실전 모의고사) - 50,3,both,correct
137,42,1,answer_2_x,학생이 푼 문제(실전 모의고사) - 50,1,both,correct
138,43,4,answer_2_x,학생이 푼 문제(실전 모의고사) - 51,4,both,correct
138,44,2,answer_2_x,학생이 푼 문제(실전 모의고사) - 51,2,both,correct
138,45,1,answer_2_x,학생이 푼 문제(실전 모의고사) - 51,1,both,correct
139,01,1,answer_2_o,학생이 푼 문제(실전 모의고사) - 52,1,both,correct
139,02,2,answer_2_o,학생이 푼 문제(실전 모의고사) - 52,2,both,correct
139,03,5,answer_2_o,학생이 푼 문제(실전 모의고사) - 52,5,both,correct
139,04,3,answer_2_o,학생이 푼 문제(실전 모의고사) - 52,3,both,correct
139,05,1,answer_2_o,학생이 푼 문제(실전 모의고사) - 52,1,both,correct
140,06,5,answer_2_o,학생이 푼 문제(실전 모의고사) - 53,5,both,correct
140,07,2,answer_2_o,학생이 푼 문제(실전 모의고사) - 53,2,both,correct
140,08,5,answer_2_o,학생이 푼 문제(실전 모의고사) - 53,5,both,correct
140,09,5,answer_2_o,학생이 푼 문제(실전 모의고사) - 53,5,both,correct
140,10,1,answer_2_o,학생이 푼 문제(실전 모의고사) - 53,1,both,correct
141,11,1,answer_2_o,학생이 푼 문제(실전 모의고사) - 54,1,both,correct
141,12,2,answer_2_o,학생이 푼 문제(실전 모의고사) - 54,2,both,correct
141,13,4,answer_2_o,학생이 푼 문제(실전 모의고사) - 54,4,both,correct
141,14,5,answer_2_o,학생이 푼 문제(실전 모의고사) - 54,5,both,correct
141,15,2,answer_2_o,학생이 푼 문제(실전 모의고사) - 54,2,both,correct
142,16,1,answer_2_o,학생이 푼 문제(실전 모의고사) - 55,1,both,correct
142,17,3,answer_2_o,학생이 푼 문제(실전 모의고사) - 55,3,both,correct
142,18,3,answer_2_o,학생이 푼 문제(실전 모의고사) - 55,3,both,correct
143,19,2,answer_2_o,학생이 푼 문제(실전 모의고사) - 56,2,both,correct
143,20,4,answer_2_o,학생이 푼 문제(실전 모의고사) - 56,4,both,correct
144,21,4,answer_2_o,학생이 푼 문제(실전 모의고사) - 57,4,both,correct
144,22,1,answer_2_o,학생이 푼 문제(실전 모의고사) - 57,1,both,correct
145,23,4,answer_2_o,학생이 푼 문제(실전 모의고사) - 58,4,both,correct
145,24,2,answer_2_o,학생이 푼 문제(실전 모의고사) - 58,2,both,correct
146,25,5,answer_2_o,학생이 푼 문제(실전 모의고사) - 59,5,both,correct
146,26,5,answer_2_o,학생이 푼 문제(실전 모의고사) - 59,5,both,correct
147,27,4,answer_2_o,학생이 푼 문제(실전 모의고사) - 60,4,both,correct
147,28,3,answer_2_o,학생이 푼 문제(실전 모의고사) - 60,3,both,correct
148,29,4,answer_2_o,학생이 푼 문제(실전 모의고사) - 61,4,both,correct
148,30,3,answer_2_o,학생이 푼 문제(실전 모의고사) - 61,3,both,correct
149,31,4,answer_2_o,학생이 푼 문제(실전 모의고사) - 62,4,both,correct
149,32,2,answer_2_o,학생이 푼 문제(실전 모의고사) - 62,2,both,correct
150,33,4,answer_2_o,학생이 푼 문제(실전 모의고사) - 63,4,both,correct
150,34,2,answer_2_o,학생이 푼 문제(실전 모의고사) - 63,2,both,correct
151,35,4,answer_2_o,학생이 푼 문제(실전 모의고사) - 64,4,both,correct
151,36,4,answer_2_o,학생이 푼 문제(실전 모의고사) - 64,4,both,correct
152,37,3,answer_2_o,학생이 푼 문제(실전 모의고사) - 65,3,both,correct
152,38,3,answer_2_o,학생이 푼 문제(실전 모의고사) - 65,3,both,correct
153,39,3,answer_2_o,학생이 푼 문제(실전 모의고사) - 66,3,both,correct
153,40,1,answer_2_o,학생이 푼 문제(실전 모의고사) - 66,1,both,correct
154,41,1,answer_2_o,학생이 푼 문제(실전 모의고사) - 67,1,both,correct
154,42,5,answer_2_o,학생이 푼 문제(실전 모의고사) - 67,5,both,correct
155,43,2,answer_2_o,학생이 푼 문제(실전 모의고사) - 68,2,both,correct
155,44,2,answer_2_o,학생이 푼 문제(실전 모의고사) - 68,2,both,correct
155,45,2,answer_2_o,학생이 푼 문제(실전 모의고사) - 68,2,both,correct
156,01,1,answer_12_oo,학생이 푼 문제(실전 모의고사) - 69,1,both,correct
156,02,1,answer_12_oo,학생이 푼 문제(실전 모의고사) - 69,1,both,correct
156,03,3,answer_12_oo,학생이 푼 문제(실전 모의고사) - 69,3,both,correct
156,04,3,answer_12_oo,학생이 푼 문제(실전 모의고사) - 69,3,both,correct
156,05,3,answer_12_oo,학생이 푼 문제(실전 모의고사) - 69,3,both,correct
157,06,2,answer_12_oo,학생이 푼 문제(실전 모의고사) - 70,2,both,correct
157,07,4,answer_12_oo,학생이 푼 문제(실전 모의고사) - 70,4,both,correct
157,08,4,answer_12_oo,학생이 푼 문제(실전 모의고사) - 70,4,both,correct
157,09,4,answer_12_oo,학생이 푼 문제(실전 모의고사) - 70,4,both,correct
157,10,4,answer_12_oo,학생이 푼 문제(실전 모의고사) - 70,4,both,correct
158,11,1,answer_12_oo,학생이 푼 문제(실전 모의고사) - 71,1,both,correct
158,12,2,answer_12_oo,학생이 푼 문제(실전 모의고사) - 71,2,both,correct
158,13,4,answer_12_oo,학생이 푼 문제(실전 모의고사) - 71,4,both,correct
158,14,5,answer_12_oo,학생이 푼 문제(실전 모의고사) - 71,5,both,correct
158,15,5,answer_12_oo,학생이 푼 문제(실전 모의고사) - 71,5,both,correct
159,16,4,answer_12_oo,학생이 푼 문제(실전 모의고사) - 72,4,both,correct
159,17,3,answer_12_oo,학생이 푼 문제(실전 모의고사) - 72,3,both,correct
159,18,5,answer_12_oo,학생이 푼 문제(실전 모의고사) - 72,5,both,correct
160,19,3,answer_12_oo,학생이 푼 문제(실전 모의고사) - 73,3,both,correct
160,20,1,answer_12_oo,학생이 푼 문제(실전 모의고사) - 73,1,both,correct
161,21,3,answer_12_oo,학생이 푼 문제(실전 모의고사) - 74,3,both,correct
161,22,2,answer_12_oo,학생이 푼 문제(실전 모의고사) - 74,2,both,correct
162,23,1,answer_12_oo,학생이 푼 문제(실전 모의고사) - 75,1,both,correct
162,24,1,answer_12_oo,학생이 푼 문제(실전 모의고사) - 75,1,both,correct
163,25,3,answer_12_oo,학생이 푼 문제(실전 모의고사) - 76,3,both,correct
163,26,4,answer_12_oo,학생이 푼 문제(실전 모의고사) - 76,4,both,correct
164,27,4,answer_12_oo,학생이 푼 문제(실전 모의고사) - 77,4,both,correct
164,28,5,answer_12_oo,학생이 푼 문제(실전 모의고사) - 77,5,both,correct
165,29,4,answer_12_oo,학생이 푼 문제(실전 모의고사) - 78,4,both,correct
165,30,5,answer_12_xo,학생이 푼 문제(실전 모의고사) - 78,5,both,correct
166,31,2,answer_12_xo,학생이 푼 문제(실전 모의고사) - 79,2,both,correct
166,32,5,answer_12_xo,학생이 푼 문제(실전 모의고사) - 79,5,both,correct
167,33,3,answer_12_xo,학생이 푼 문제(실전 모의고사) - 80,3,both,correct
167,34,2,answer_12_xo,학생이 푼 문제(실전 모의고사) - 80,2,both,correct
168,35,4,answer_12_xo,학생이 푼 문제(실전 모의고사) - 81,4,both,correct
168,36,5,answer_12_xo,학생이 푼 문제(실전 모의고사) - 81,5,both,correct
169,37,1,answer_12_xo,학생이 푼 문제(실전 모의고사) - 82,1,both,correct
169,38,3,answer_12_xo,학생이 푼 문제(실전 모의고사) - 82,3,both,correct
170,39,2,answer_12_xo,학생이 푼 문제(실전 모의고사) - 83,2,both,correct
170,40,2,answer_12_xo,학생이 푼 문제(실전 모의고사) - 83,2,both,correct
171,41,5,answer_12_xo,학생이 푼 문제(실전 모의고사) - 84,5,both,correct
171,42,5,answer_12_xo,학생이 푼 문제(실전 모의고사) - 84,5,both,correct
172,43,2,answer_12_xo,학생이 푼 문제(실전 모의고사) - 85,2,both,correct
172,44,2,answer_12_xo,학생이 푼 문제(실전 모의고사) - 85,2,both,correct
172,45,3,answer_12_xo,학생이 푼 문제(실전 모의고사) - 85,3,both,correct
