page_number,problem_number,correct_answer,image_file,predicted_answer,_merge,result
94,23,3,학생이 푼 문제(실전 모의고사) - 7,3,both,correct
94,24,2,학생이 푼 문제(실전 모의고사) - 7,2,both,correct
95,25,2,학생이 푼 문제(실전 모의고사) - 8,2,both,correct
95,26,5,학생이 푼 문제(실전 모의고사) - 8,5,both,correct
96,27,5,학생이 푼 문제(실전 모의고사) - 9,5,both,correct
96,28,2,학생이 푼 문제(실전 모의고사) - 9,2,both,correct
97,29,3,학생이 푼 문제(실전 모의고사) - 10,3,both,correct
97,30,2,학생이 푼 문제(실전 모의고사) - 10,2,both,correct
98,31,3,학생이 푼 문제(실전 모의고사) - 11,3,both,correct
98,32,5,학생이 푼 문제(실전 모의고사) - 11,5,both,correct
99,33,3,학생이 푼 문제(실전 모의고사) - 12,3,both,correct
99,34,4,학생이 푼 문제(실전 모의고사) - 12,4,both,correct
100,35,4,학생이 푼 문제(실전 모의고사) - 13,4,both,correct
100,36,3,학생이 푼 문제(실전 모의고사) - 13,3,both,correct
101,37,2,학생이 푼 문제(실전 모의고사) - 14,2,both,correct
101,38,5,학생이 푼 문제(실전 모의고사) - 14,5,both,correct
102,39,3,학생이 푼 문제(실전 모의고사) - 15,3,both,correct
102,40,2,학생이 푼 문제(실전 모의고사) - 15,2,both,correct
103,41,5,학생이 푼 문제(실전 모의고사) - 16,5,both,correct
103,42,2,학생이 푼 문제(실전 모의고사) - 16,2,both,correct
104,43,4,학생이 푼 문제(실전 모의고사) - 17,4,both,correct
104,44,2,학생이 푼 문제(실전 모의고사) - 17,2,both,correct
104,45,1,학생이 푼 문제(실전 모의고사) - 17,1,both,correct
105,01,2,학생이 푼 문제(실전 모의고사) - 18,2,both,correct
105,02,3,학생이 푼 문제(실전 모의고사) - 18,3,both,correct
105,03,3,학생이 푼 문제(실전 모의고사) - 18,3,both,correct
105,04,4,학생이 푼 문제(실전 모의고사) - 18,5,both,wrong
105,05,2,학생이 푼 문제(실전 모의고사) - 18,2,both,correct
106,06,4,학생이 푼 문제(실전 모의고사) - 19,4,both,correct
106,07,5,학생이 푼 문제(실전 모의고사) - 19,5,both,correct
106,08,3,학생이 푼 문제(실전 모의고사) - 19,3,both,correct
106,09,5,학생이 푼 문제(실전 모의고사) - 19,5,both,correct
106,10,4,학생이 푼 문제(실전 모의고사) - 19,4,both,correct
107,11,2,학생이 푼 문제(실전 모의고사) - 20,2,both,correct
107,12,1,학생이 푼 문제(실전 모의고사) - 20,1,both,correct
107,13,1,학생이 푼 문제(실전 모의고사) - 20,1,both,correct
107,14,1,학생이 푼 문제(실전 모의고사) - 20,1,both,correct
107,15,3,학생이 푼 문제(실전 모의고사) - 20,3,both,correct
108,16,4,학생이 푼 문제(실전 모의고사) - 21,4,both,correct
108,17,4,학생이 푼 문제(실전 모의고사) - 21,4,both,correct
108,18,5,학생이 푼 문제(실전 모의고사) - 21,5,both,correct
109,19,1,학생이 푼 문제(실전 모의고사) - 22,1,both,correct
109,20,3,학생이 푼 문제(실전 모의고사) - 22,3,both,correct
110,21,5,학생이 푼 문제(실전 모의고사) - 23,5,both,correct
110,22,1,학생이 푼 문제(실전 모의고사) - 23,1,both,correct
111,23,5,학생이 푼 문제(실전 모의고사) - 24,5,both,correct
111,24,2,학생이 푼 문제(실전 모의고사) - 24,2,both,correct
112,25,4,학생이 푼 문제(실전 모의고사) - 25,4,both,correct
112,26,2,학생이 푼 문제(실전 모의고사) - 25,2,both,correct
113,27,4,학생이 푼 문제(실전 모의고사) - 26,4,both,correct
113,28,4,학생이 푼 문제(실전 모의고사) - 26,4,both,correct
114,29,3,학생이 푼 문제(실전 모의고사) - 27,3,both,correct
114,30,4,학생이 푼 문제(실전 모의고사) - 27,4,both,correct
115,31,2,학생이 푼 문제(실전 모의고사) - 28,2,both,correct
115,32,2,학생이 푼 문제(실전 모의고사) - 28,2,both,correct
116,33,1,학생이 푼 문제(실전 모의고사) - 29,1,both,correct
116,34,1,학생이 푼 문제(실전 모의고사) - 29,1,both,correct
117,35,3,학생이 푼 문제(실전 모의고사) - 30,3,both,correct
117,36,2,학생이 푼 문제(실전 모의고사) - 30,2,both,correct
118,37,5,학생이 푼 문제(실전 모의고사) - 31,5,both,correct
118,38,3,학생이 푼 문제(실전 모의고사) - 31,3,both,correct
119,39,3,학생이 푼 문제(실전 모의고사) - 32,3,both,correct
119,40,4,학생이 푼 문제(실전 모의고사) - 32,4,both,correct
120,41,4,학생이 푼 문제(실전 모의고사) - 33,4,both,correct
120,42,4,학생이 푼 문제(실전 모의고사) - 33,4,both,correct
121,43,4,학생이 푼 문제(실전 모의고사) - 34,4,both,correct
121,44,2,학생이 푼 문제(실전 모의고사) - 34,2,both,correct
121,45,5,학생이 푼 문제(실전 모의고사) - 34,5,both,correct
